,ID,TITLE,ABSTRACT,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,LF_1_QB,LF_1_QF,LF_1_Math,LF_1_Stats,LF_1_CS,LF_1_Physics,LF_2_CS,LF_2_Physics,LF_2_QB,LF_2_QF,LF_2_Math,LF_2_Stats,LF_3_CS,LF_3_Physics,LF_3_QB,LF_3_QF,LF_3_Math,LF_3_Stats,LF_4_CS,LF_4_Physics,LF_4_QB,LF_4_QF,LF_4_Math,LF_4_Stats,LF_5_CS,LF_5_Physics,LF_5_QB,LF_5_QF,LF_5_Math,LF_5_Stats,Snorkel_CS,Snorkel_Physics,Snorkel_Math,Snorkel_Stats,Snorkel_QB,Snorkel_QF,LF_6_CS,LF_6_Phys,LF_6_Math,LF_6_Stats,LF_6_QB,LF_6_QF
581,822,Gorenstein homological properties of tensor rings,"  Let $R$ be a two-sided noetherian ring and $M$ be a nilpotent $R$-bimodule,
which is finitely generated on both sides. We study Gorenstein homological
properties of the tensor ring $T_R(M)$. Under certain conditions, the ring $R$
is Gorenstein if and only if so is $T_R(M)$. We characterize Gorenstein
projective $T_R(M)$-modules in terms of $R$-modules.
",0,0,1,0,0,0,0.4114823639392853,0.4040510058403015,0.4016684591770172,0.3705903887748718,0.3844565451145172,0.3629046678543091,0.3065736,0.270997912,0.241188198,0.225173652,0.337000251,0.214503005,0.203811705,0.207085416,0.208434582,0.199924171,0.246780202,0.191809505,0.652627826,0.636799097,0.658362269,0.643064439,0.681113958,0.6309129,0.381395757,0.332810462,0.326444119,0.297818512,0.398568511,0.28366366,0,0,0,0,0,0,0.5236674291041217,0.5095754958960728,0.584697079776002,0.5431355662320143,0.45216465307001585,0.48321062306089335
582,824,Stochastic functional differential equations and sensitivity to their initial path,"  We consider systems with memory represented by stochastic functional
differential equations. Substantially, these are stochastic differential
equations with coefficients depending on the past history of the process
itself. Such coefficients are hence defined on a functional space. Models with
memory appear in many applications ranging from biology to finance. Here we
consider the results of some evaluations based on these models (e.g. the prices
of some financial products) and the risks connected to the choice of these
models. In particular we focus on the impact of the initial condition on the
evaluations. This problem is known as the analysis of sensitivity to the
initial condition and, in the terminology of finance, it is referred to as the
Delta. In this work the initial condition is represented by the relevant past
history of the stochastic functional differential equation. This naturally
leads to the redesign of the definition of Delta. We suggest to define it as a
functional directional derivative, this is a natural choice. For this we study
a representation formula which allows for its computation without requiring
that the evaluation functional is differentiable. This feature is particularly
relevant for applications. Our formula is achieved by studying an appropriate
relationship between Malliavin derivative and functional directional
derivative. For this we introduce the technique of {\it randomisation of the
initial condition}.
",0,0,1,0,0,0,0.5080923438072205,0.5696006417274475,0.4717435240745544,0.4604043364524841,0.4477521181106567,0.4075924158096313,0.379716486,0.288292944,0.437812895,0.546126008,0.35977143,0.368940771,0.285861671,0.247450739,0.326304704,0.418363422,0.322731137,0.307923973,0.694875181,0.649070621,0.696858048,0.761097312,0.721502721,0.703676403,0.471826047,0.395709157,0.538091779,0.617037296,0.456635773,0.462577194,0,0,0,0,1,1,0.5648968013644569,0.5601472530225899,0.5748865431150401,0.6117667024220685,0.5970726536864086,0.680064906250089
583,825,Remarks on Inner Functions and Optimal Approximants,"  We discuss the concept of inner function in reproducing kernel Hilbert spaces
with an orthogonal basis of monomials and examine connections between inner
functions and optimal polynomial approximants to $1/f$, where $f$ is a function
in the space. We revisit some classical examples from this perspective, and
show how a construction of Shapiro and Shields can be modified to produce inner
functions.
",0,0,1,0,0,0,0.4464569389820099,0.4705617427825928,0.4429053366184234,0.4293588399887085,0.4283887147903442,0.4143505990505218,0.380304515,0.331686437,0.363681674,0.410003096,0.406065434,0.299341828,0.256569982,0.25676167,0.23794423,0.286148518,0.262462676,0.255370736,0.667569995,0.632932484,0.670470178,0.694100797,0.698395491,0.66787374,0.459009022,0.418874323,0.450146466,0.478566557,0.47480458,0.377888024,0,0,0,0,0,0,0.5645233136630539,0.5306377312528558,0.5964593138506838,0.571733002392557,0.5211469010390601,0.5105231312040455
584,827,Asymptotic Confidence Regions for High-dimensional Structured Sparsity,"  In the setting of high-dimensional linear regression models, we propose two
frameworks for constructing pointwise and group confidence sets for penalized
estimators which incorporate prior knowledge about the organization of the
non-zero coefficients. This is done by desparsifying the estimator as in van de
Geer et al. [18] and van de Geer and Stucky [17], then using an appropriate
estimator for the precision matrix $\Theta$. In order to estimate the precision
matrix a corresponding structured matrix norm penalty has to be introduced.
After normalization the result is an asymptotic pivot.
The asymptotic behavior is studied and simulations are added to study the
differences between the two schemes.
",0,0,1,1,0,0,0.5058446526527405,0.5126177668571472,0.4643363654613495,0.4965269565582275,0.451321929693222,0.4017888307571411,0.352832526,0.251598477,0.406136036,0.43809849,0.361916989,0.418610692,0.259902716,0.220424011,0.293511957,0.320589513,0.296568304,0.335288674,0.682680845,0.624968886,0.69636035,0.703152061,0.68898648,0.714130878,0.435720086,0.34441191,0.485794961,0.517782271,0.433728635,0.489899218,0,0,0,0,1,1,0.6224213292651717,0.5723516854874864,0.5628843923729858,0.6729176713739944,0.596682689866517,0.5504930591955136
585,829,A Theoretical Perspective of Solving Phaseless Compressed Sensing via Its Nonconvex Relaxation,"  As a natural extension of compressive sensing and the requirement of some
practical problems, Phaseless Compressed Sensing (PCS) has been introduced and
studied recently. Many theoretical results have been obtained for PCS with the
aid of its convex relaxation. Motivated by successful applications of nonconvex
relaxed methods for solving compressive sensing, in this paper, we try to
investigate PCS via its nonconvex relaxation. Specifically, we relax PCS in the
real context by the corresponding $\ell_p$-minimization with $p\in (0,1)$. We
show that there exists a constant $p^\ast\in (0,1]$ such that for any fixed
$p\in(0, p^\ast)$, every optimal solution to the $\ell_p$-minimization also
solves the concerned problem; and derive an expression of such a constant
$p^\ast$ by making use of the known data and the sparsity level of the
concerned problem. These provide a theoretical basis for solving this class of
problems via the corresponding $\ell_p$-minimization.
",0,0,1,0,0,0,0.4588647484779358,0.4487118422985077,0.4283857345581054,0.4245467185974121,0.4852614998817444,0.4566972255706787,0.4034971,0.331701219,0.331599504,0.310787201,0.301366866,0.296923578,0.289214164,0.280268669,0.262169778,0.237498522,0.245231837,0.252723783,0.705266178,0.677332878,0.678324342,0.671769261,0.664759219,0.692455173,0.491253138,0.426175237,0.43580392,0.406674206,0.401937842,0.382560641,0,0,0,0,0,0,0.6130333740161913,0.5705846103703855,0.5128343607761993,0.555444787781582,0.5385647566557895,0.454425435504737
586,830,A Comprehensive Study of Ly$α$ Emission in the High-redshift Galaxy Population,"  We present an exhaustive census of Lyman alpha (Ly$\alpha$) emission in the
general galaxy population at $3<z<4.6$. We use the Michigan/Magellan Fiber
System (M2FS) spectrograph to study a stellar mass (M$_*$) selected sample of
625 galaxies homogeneously distributed in the range
$7.6<\log{\mbox{M$_*$/M$_{\odot}$}}<10.6$. Our sample is selected from the
3D-HST/CANDELS survey, which provides the complementary data to estimate
Ly$\alpha$ equivalent widths ($W_{Ly\alpha}$) and escape fractions ($f_{esc}$)
for our galaxies. We find both quantities to anti-correlate with M$_*$,
star-formation rate (SFR), UV luminosity, and UV slope ($\beta$). We then model
the $W_{Ly\alpha}$ distribution as a function of M$_{UV}$ and $\beta$ using a
Bayesian approach. Based on our model and matching the properties of typical
Lyman break galaxy (LBG) selections, we conclude that the $W_{Ly\alpha}$
distribution in such samples is heavily dependent on the limiting M$_{UV}$ of
the survey. Regarding narrowband surveys, we find their $W_{Ly\alpha}$
selections to bias samples toward low M$_*$, while their line-flux limitations
preferentially leave out low-SFR galaxies. We can also use our model to predict
the fraction of Ly$\alpha$-emitting LBGs at $4\leqslant z\leqslant 7$. We show
that reported drops in the Ly$\alpha$ fraction at $z\geqslant6$, usually
attributed to the rapidly increasing neutral gas fraction of the universe, can
also be explained by survey M$_{UV}$ incompleteness. This result does not
dismiss reionization occurring at $z\sim7$, but highlights that current data is
not inconsistent with this process taking place at $z>7$.
",0,1,0,0,0,0,0.4559716582298279,0.4290823936462402,0.4054017663002014,0.4177715182304382,0.4142825901508331,0.4260573089122772,0.228631675,0.296240777,0.299636304,0.251514554,0.216491982,0.318802208,0.223638058,0.25518769,0.257244706,0.221166193,0.228945881,0.252746284,0.658491433,0.695203185,0.669594049,0.659471273,0.656250358,0.70258826,0.342160672,0.416868269,0.419079065,0.357129365,0.328530014,0.409633189,0,0,0,0,0,0,0.51682564726684,0.5295230326392789,0.49264976019043166,0.5547798835437033,0.47091135985318167,0.47879623912139635
587,831,Optimal Timing of Decisions: A General Theory Based on Continuation Values,"  Building on insights of Jovanovic (1982) and subsequent authors, we develop a
comprehensive theory of optimal timing of decisions based around continuation
value functions and operators that act on them. Optimality results are provided
under general settings, with bounded or unbounded reward functions. This
approach has several intrinsic advantages that we exploit in developing the
theory. One is that continuation value functions are smoother than value
functions, allowing for sharper analysis of optimal policies and more efficient
computation. Another is that, for a range of problems, the continuation value
function exists in a lower dimensional space than the value function,
mitigating the curse of dimensionality. In one typical experiment, this reduces
the computation time from over a week to less than three minutes.
",0,0,1,0,0,0,0.4778754711151123,0.5230388045310974,0.4609341919422149,0.4644643068313598,0.4853652417659759,0.4152074754238128,0.437922508,0.318266094,0.362496436,0.467462778,0.370342642,0.38172847,0.3151761,0.255392343,0.28172338,0.349518687,0.296405911,0.302800298,0.725380659,0.674946129,0.711175859,0.738134801,0.702211142,0.707622647,0.497849733,0.390690327,0.438977063,0.544682026,0.439818978,0.448461562,0,0,0,0,0,1,0.6441155850647594,0.5791871785823981,0.5892161173334277,0.6249819420912824,0.5665762385164481,0.6167235047833894
588,832,OSIRIS-REx Contamination Control Strategy and Implementation,"  OSIRIS-REx will return pristine samples of carbonaceous asteroid Bennu. This
article describes how pristine was defined based on expectations of Bennu and
on a realistic understanding of what is achievable with a constrained schedule
and budget, and how that definition flowed to requirements and implementation.
To return a pristine sample, the OSIRIS- REx spacecraft sampling hardware was
maintained at level 100 A/2 and <180 ng/cm2 of amino acids and hydrazine on the
sampler head through precision cleaning, control of materials, and vigilance.
Contamination is further characterized via witness material exposed to the
spacecraft assembly and testing environment as well as in space. This
characterization provided knowledge of the expected background and will be used
in conjunction with archived spacecraft components for comparison with the
samples when they are delivered to Earth for analysis. Most of all, the
cleanliness of the OSIRIS-REx spacecraft was achieved through communication
among scientists, engineers, managers, and technicians.
",0,1,0,0,0,0,0.3982079625129699,0.3804352283477783,0.3735419809818268,0.4015355110168457,0.3861399590969085,0.4129635691642761,0.309813112,0.415949047,0.335854381,0.257992357,0.304554731,0.339155376,0.219986439,0.260868371,0.216090888,0.198656708,0.190681309,0.232847795,0.679287851,0.687013149,0.667764187,0.653585196,0.654622555,0.681025565,0.412585795,0.51531601,0.449953139,0.365723193,0.402884543,0.440765232,0,1,0,0,0,0,0.5871519517652226,0.6085774819610252,0.5315003493233781,0.5898382378694476,0.5328577302548747,0.4915994368107052
589,833,Linear Stochastic Approximation: Constant Step-Size and Iterate Averaging,"  We consider $d$-dimensional linear stochastic approximation algorithms (LSAs)
with a constant step-size and the so called Polyak-Ruppert (PR) averaging of
iterates. LSAs are widely applied in machine learning and reinforcement
learning (RL), where the aim is to compute an appropriate $\theta_{*} \in
\mathbb{R}^d$ (that is an optimum or a fixed point) using noisy data and $O(d)$
updates per iteration. In this paper, we are motivated by the problem (in RL)
of policy evaluation from experience replay using the \emph{temporal
difference} (TD) class of learning algorithms that are also LSAs. For LSAs with
a constant step-size, and PR averaging, we provide bounds for the mean squared
error (MSE) after $t$ iterations. We assume that data is \iid with finite
variance (underlying distribution being $P$) and that the expected dynamics is
Hurwitz. For a given LSA with PR averaging, and data distribution $P$
satisfying the said assumptions, we show that there exists a range of constant
step-sizes such that its MSE decays as $O(\frac{1}{t})$.
We examine the conditions under which a constant step-size can be chosen
uniformly for a class of data distributions $\mathcal{P}$, and show that not
all data distributions `admit' such a uniform constant step-size. We also
suggest a heuristic step-size tuning algorithm to choose a constant step-size
of a given LSA for a given data distribution $P$. We compare our results with
related work and also discuss the implication of our results in the context of
TD algorithms that are LSAs.
",1,0,0,1,0,0,0.4735822379589081,0.4996423125267029,0.4364498853683471,0.4737723469734192,0.4783846735954284,0.4049456119537353,0.348638833,0.25168702,0.366493762,0.397190243,0.316228151,0.345994323,0.28474912,0.21139738,0.252232462,0.29370153,0.246278062,0.297068775,0.704340696,0.646796167,0.69360435,0.699312091,0.688918829,0.718498886,0.45090422,0.359070063,0.470030159,0.500288308,0.412674129,0.437788785,0,0,0,0,0,1,0.6343859164028182,0.5542727957870368,0.5611109596471722,0.6714761223358605,0.5603885272594087,0.5593591102500631
590,834,Curse of Heterogeneity: Computational Barriers in Sparse Mixture Models and Phase Retrieval,"  We study the fundamental tradeoffs between statistical accuracy and
computational tractability in the analysis of high dimensional heterogeneous
data. As examples, we study sparse Gaussian mixture model, mixture of sparse
linear regressions, and sparse phase retrieval model. For these models, we
exploit an oracle-based computational model to establish conjecture-free
computationally feasible minimax lower bounds, which quantify the minimum
signal strength required for the existence of any algorithm that is both
computationally tractable and statistically accurate. Our analysis shows that
there exist significant gaps between computationally feasible minimax risks and
classical ones. These gaps quantify the statistical price we must pay to
achieve computational tractability in the presence of data heterogeneity. Our
results cover the problems of detection, estimation, support recovery, and
clustering, and moreover, resolve several conjectures of Azizyan et al. (2013,
2015); Verzelen and Arias-Castro (2017); Cai et al. (2016). Interestingly, our
results reveal a new but counter-intuitive phenomenon in heterogeneous data
analysis that more data might lead to less computation complexity.
",0,0,0,1,0,0,0.5632317662239075,0.5649152994155884,0.4949921369552612,0.5494848489761353,0.565566897,0.4570885300636291,0.509877861,0.342922598,0.484993756,0.477632344,0.419064224,0.49402827,0.402847052,0.296748996,0.369483173,0.393029392,0.329423875,0.410605252,0.770807266,0.66819346,0.737984359,0.728310466,0.726973414,0.764934421,0.592609882,0.452478498,0.583771706,0.551845014,0.506723404,0.569453478,1,0,1,1,1,1,0.6830988109423693,0.5689913103145103,0.5482948232643711,0.716155997597366,0.6455389191478619,0.5494723933995536
591,836,Affine Rough Models,"  The goal of this survey article is to explain and elucidate the affine
structure of recent models appearing in the rough volatility literature, and
show how it leads to exponential-affine transform formulas.
",0,0,0,0,0,1,0.5169423818588257,0.5823400020599365,0.4938881993293762,0.4709407091140747,0.4515727460384369,0.4365836977958679,0.307245076,0.265728652,0.368154556,0.568319082,0.338206708,0.331981689,0.279212952,0.269080222,0.327785999,0.410671532,0.334751785,0.303968549,0.699923873,0.684794724,0.703452647,0.756242514,0.71861136,0.710684776,0.407773376,0.361582577,0.452628374,0.624885678,0.430871248,0.414657295,0,0,0,0,1,1,0.4921669557692557,0.4846020087349653,0.5310869935083211,0.5484288785771544,0.5289765997685929,0.6562778205535675
592,837,When flux standards go wild: white dwarfs in the age of Kepler,"  White dwarf stars have been used as flux standards for decades, thanks to
their staid simplicity. We have empirically tested their photometric stability
by analyzing the light curves of 398 high-probability candidates and
spectroscopically confirmed white dwarfs observed during the original Kepler
mission and later with K2 Campaigns 0-8. We find that the vast majority (>97
per cent) of non-pulsating and apparently isolated white dwarfs are stable to
better than 1 per cent in the Kepler bandpass on 1-hr to 10-d timescales,
confirming that these stellar remnants are useful flux standards. From the
cases that do exhibit significant variability, we caution that binarity,
magnetism, and pulsations are three important attributes to rule out when
establishing white dwarfs as flux standards, especially those hotter than
30,000 K.
",0,1,0,0,0,0,0.3857397437095642,0.3928388357162475,0.3630228042602539,0.3975695967674255,0.3585622012615204,0.3911242187023163,0.283782125,0.356298894,0.304116845,0.249119878,0.32124114,0.359320253,0.193993121,0.242527992,0.212063879,0.212351784,0.21811752,0.253103346,0.631509185,0.662326813,0.649501324,0.656951487,0.645703077,0.681841135,0.377578646,0.465422243,0.420535266,0.360339433,0.407858044,0.438754171,0,0,0,0,0,0,0.5183911526560832,0.6034283677168346,0.5351209979562166,0.5834711881673846,0.4887734255253982,0.5295987976299241
593,838,Multi-view Low-rank Sparse Subspace Clustering,"  Most existing approaches address multi-view subspace clustering problem by
constructing the affinity matrix on each view separately and afterwards propose
how to extend spectral clustering algorithm to handle multi-view data. This
paper presents an approach to multi-view subspace clustering that learns a
joint subspace representation by constructing affinity matrix shared among all
views. Relying on the importance of both low-rank and sparsity constraints in
the construction of the affinity matrix, we introduce the objective that
balances between the agreement across different views, while at the same time
encourages sparsity and low-rankness of the solution. Related low-rank and
sparsity constrained optimization problem is for each view solved using the
alternating direction method of multipliers. Furthermore, we extend our
approach to cluster data drawn from nonlinear subspaces by solving the
corresponding problem in a reproducing kernel Hilbert space. The proposed
algorithm outperforms state-of-the-art multi-view subspace clustering
algorithms on one synthetic and four real-world datasets.
",1,0,0,1,0,0,0.504315197,0.4777015745639801,0.4706527888774872,0.4850514233112335,0.5156691074371338,0.4182865917682647,0.440945894,0.334791332,0.406412959,0.383071899,0.37646997,0.367542326,0.358596325,0.254938364,0.301004261,0.288221717,0.312837511,0.320975423,0.710231304,0.635823727,0.690956414,0.665953398,0.670671165,0.690925002,0.532685757,0.438108891,0.509656727,0.468298733,0.460887045,0.463496089,1,0,0,0,1,0,0.6004544837918874,0.5371229454290363,0.5184268265512697,0.5873125309677996,0.5285747560799273,0.43514165040370767
594,839,"Single-trial P300 Classification using PCA with LDA, QDA and Neural Networks","  The P300 event-related potential (ERP), evoked in scalp-recorded
electroencephalography (EEG) by external stimuli, has proven to be a reliable
response for controlling a BCI. The P300 component of an event related
potential is thus widely used in brain-computer interfaces to translate the
subjects' intent by mere thoughts into commands to control artificial devices.
The main challenge in the classification of P300 trials in
electroencephalographic (EEG) data is the low signal-to-noise ratio (SNR) of
the P300 response. To overcome the low SNR of individual trials, it is common
practice to average together many consecutive trials, which effectively
diminishes the random noise. Unfortunately, when more repeated trials are
required for applications such as the P300 speller, the communication rate is
greatly reduced. This has resulted in a need for better methods to improve
single-trial classification accuracy of P300 response. In this work, we use
Principal Component Analysis (PCA) as a preprocessing method and use Linear
Discriminant Analysis (LDA)and neural networks for classification. The results
show that a combination of PCA with these methods provided as high as 13\%
accuracy gain for single-trial classification while using only 3 to 4 principal
components.
",1,0,0,1,0,0,0.4640881419181824,0.4343367218971252,0.3872417211532593,0.4502347409725189,0.4885814785957336,0.4096031785011291,0.450182468,0.318515003,0.32692346,0.312796056,0.330280155,0.398112059,0.297901005,0.213620514,0.242554069,0.211807579,0.183627367,0.262977153,0.707150161,0.675185084,0.699449301,0.664893925,0.647398472,0.699417293,0.532380998,0.424942046,0.446043313,0.414925516,0.423876077,0.486059934,1,0,0,0,0,0,0.6313572428093033,0.5601269925948068,0.5559176848006794,0.6558122510310294,0.6223331476370074,0.4822451397512403
595,840,Stable representations of posets,"  The purpose of this paper is to study stable representations of partially
ordered sets (posets) and compare it to the well known theory for quivers. In
particular, we prove that every indecomposable representation of a poset of
finite type is stable with respect to some weight and construct that weight
explicitly in terms of the dimension vector. We show that if a poset is
primitive then Coxeter transformations preserve stable representations. When
the base field is the field of complex numbers we establish the connection
between the polystable representations and the unitary $\chi$-representations
of posets. This connection explains the similarity of the results obtained in
the series of papers.
",0,0,1,0,0,0,0.4685357213020324,0.4763876497745514,0.4698981642723083,0.4615395069122314,0.4554779529571533,0.4500700533390045,0.36377582,0.292516947,0.274295539,0.326441288,0.415182918,0.250568867,0.27144751,0.286566526,0.262881756,0.281125635,0.288457513,0.271622777,0.678410709,0.654556155,0.671496451,0.667467296,0.707338333,0.684470952,0.439950854,0.375096023,0.372066885,0.409154326,0.488898218,0.336897939,0,0,0,0,0,0,0.5724811845479485,0.5698803138201562,0.5570309089453412,0.576938874007198,0.5234550673143534,0.5254368623244914
596,842,A Practical Bandit Method with Advantages in Neural Network Tuning,"  Stochastic bandit algorithms can be used for challenging non-convex
optimization problems. Hyperparameter tuning of neural networks is particularly
challenging, necessitating new approaches. To this end, we present a method
that adaptively partitions the combined space of hyperparameters, context, and
training resources (e.g., total number of training iterations). By adaptively
partitioning the space, the algorithm is able to focus on the portions of the
hyperparameter search space that are most relevant in a practical way. By
including the resources in the combined space, the method tends to use fewer
training resources overall. Our experiments show that this method can surpass
state-of-the-art methods in tuning neural networks on benchmark datasets. In
some cases, our implementations can achieve the same levels of accuracy on
benchmark datasets as existing state-of-the-art approaches while saving over
50% of our computational resources (e.g. time, training iterations).
",1,0,0,1,0,0,0.4752217829227447,0.4905732274055481,0.4222933053970337,0.4527493417263031,0.5004534721374512,0.411673754453659,0.362427205,0.258511126,0.341563016,0.372553527,0.259824038,0.31780538,0.350122184,0.2534706,0.275996566,0.316476524,0.271259487,0.300220847,0.712513089,0.638154685,0.701793551,0.713584065,0.676336825,0.70562762,0.460504144,0.366993129,0.449959755,0.468773544,0.362297595,0.41747731,1,0,0,0,0,0,0.6211138183426155,0.5735575941267566,0.5006664148442852,0.631161727286096,0.5630395223720734,0.5031326926379407
597,844,Stochastic and Chance-Constrained Conic Distribution System Expansion Planning Using Bilinear Benders Decomposition,"  Second order conic programming (SOCP) has been used to model various
applications in power systems, such as operation and expansion planning. In
this paper, we present a two-stage stochastic mixed integer SOCP (MISOCP) model
for the distribution system expansion planning problem that considers
uncertainty and also captures the nonlinear AC power flow. To avoid costly
investment plans due to some extreme scenarios, we further present a
chance-constrained variant that could lead to cost-effective solutions. To
address the computational challenge, we extend the basic Benders decomposition
method and develop a bilinear variant to compute stochastic and
chance-constrained MISOCP formulations. A set of numerical experiments is
performed to illustrate the performance of our models and computational
methods. In particular, results show that our Benders decomposition algorithms
drastically outperform a professional MISOCP solver in handling stochastic
scenarios by orders of magnitude.
",0,0,1,0,0,0,0.4848644137382507,0.4907371997833252,0.4320504367351532,0.4410349726676941,0.4766554832458496,0.4060232639312744,0.399591208,0.239960462,0.301902771,0.388018042,0.325505048,0.310514897,0.28696847,0.219919622,0.257531583,0.28137365,0.247419626,0.259468555,0.710834146,0.642688513,0.695294201,0.705906212,0.685244918,0.69016999,0.476974159,0.340299189,0.401307404,0.474588871,0.412778735,0.39502871,0,0,0,0,0,0,0.5573230875514985,0.49779052602586027,0.5031051910740831,0.570096009807114,0.5390374453502591,0.4835577476571476
598,846,Value added or misattributed? A multi-institution study on the educational benefit of labs for reinforcing physics content,"  Instructional labs are widely seen as a unique, albeit expensive, way to
teach scientific content. We measured the effectiveness of introductory lab
courses at achieving this educational goal across nine different lab courses at
three very different institutions. These institutions and courses encompassed a
broad range of student populations and instructional styles. The nine courses
studied had two key things in common: the labs aimed to reinforce the content
presented in lectures, and the labs were optional. By comparing the performance
of students who did and did not take the labs (with careful normalization for
selection effects), we found universally and precisely no added value to
learning from taking the labs as measured by course exam performance. This work
should motivate institutions and departments to reexamine the goals and conduct
of their lab courses, given their resource-intensive nature. We show why these
results make sense when looking at the comparative mental processes of students
involved in research and instructional labs, and offer alternative goals and
instructional approaches that would make lab courses more educationally
valuable.
",0,1,0,0,0,0,0.4218783676624298,0.3814274966716766,0.3763394355773926,0.4021247029304504,0.3980913162231445,0.3927006125450134,0.465924323,0.487654537,0.43860954,0.332622766,0.475159526,0.449263632,0.25386855,0.269355595,0.273744345,0.230782002,0.240104944,0.271251231,0.672576666,0.658494711,0.695833623,0.667690039,0.663124979,0.692738593,0.576051831,0.577619076,0.557296097,0.452361017,0.576666355,0.571635008,1,1,1,1,1,0,0.6028550570972561,0.6597648294451441,0.649132912026936,0.6739575306841612,0.6075271037083293,0.5306665338218021
599,847,Smoothed Noise and Mexican Hat Coupling Produce Pattern in a Stochastic Neural Field,"  The formation of pattern in biological systems may be modeled by a set of
reaction-diffusion equations. A diffusion-type coupling operator biologically
significant in neuroscience is a difference of Gaussian functions (Mexican Hat
operator) used as a spatial-convolution kernel. We are interested in the
difference among behaviors of \emph{stochastic} neural field equations, namely
space-time stochastic differential-integral equations, and similar
deterministic ones. We explore, quantitatively, how the parameters of our model
that measure the shape of the coupling kernel, coupling strength, and aspects
of the spatially-smoothed space-time noise, control the pattern in the
resulting evolving random field. We find that a spatial pattern that is damped
in time in a deterministic system may be sustained and amplified by
stochasticity, most strikingly at an optimal spatio-temporal noise level. In
addition, we find that spatially-smoothed noise alone causes pattern formation
even without spatial coupling.
",0,0,0,0,1,0,0.5377045273780823,0.4694038033485412,0.4511323571205139,0.4523504972457886,0.4481038153171539,0.4191690981388092,0.429332554,0.404927313,0.472248077,0.426888287,0.402276635,0.353152931,0.251294166,0.244908676,0.354034007,0.276660979,0.279350191,0.27817753,0.700371265,0.688513517,0.743370414,0.708580673,0.710074365,0.707419932,0.514943719,0.496462733,0.580020726,0.499868184,0.486198872,0.445282847,1,0,0,0,1,0,0.5687699191650057,0.5873149776255733,0.540218909921448,0.6308815592356201,0.6576428549467987,0.527564016292429
600,848,NeuroNER: an easy-to-use program for named-entity recognition based on neural networks,"  Named-entity recognition (NER) aims at identifying entities of interest in a
text. Artificial neural networks (ANNs) have recently been shown to outperform
existing NER systems. However, ANNs remain challenging to use for non-expert
users. In this paper, we present NeuroNER, an easy-to-use named-entity
recognition tool based on ANNs. Users can annotate entities using a graphical
web-based user interface (BRAT): the annotations are then used to train an ANN,
which in turn predict entities' locations and categories in new texts. NeuroNER
makes this annotation-training-prediction flow smooth and accessible to anyone.
",1,0,0,1,0,0,0.4705368876457214,0.4295428097248077,0.4221720397472381,0.4563765525817871,0.4619482457637787,0.4121337532997131,0.385577202,0.274672896,0.275859624,0.237256229,0.282487959,0.330875099,0.290854275,0.240804151,0.28474623,0.238028437,0.256151795,0.294063866,0.707143366,0.653766394,0.674559474,0.666464746,0.657274187,0.681446671,0.482116044,0.376837999,0.404171884,0.345487028,0.379863203,0.433133662,0,0,0,0,0,0,0.5607585386838769,0.5091479082924428,0.48381498605319684,0.5264446124115305,0.5081022798345741,0.4316162656500989
601,849,Macro diversity in Cellular Networks with Random Blockages,"  Blocking objects (blockages) between a transmitter and receiver cause
wireless communication links to transition from line-of-sight (LOS) to
non-line-of-sight (NLOS) propagation, which can greatly reduce the received
power, particularly at higher frequencies such as millimeter wave (mmWave). We
consider a cellular network in which a mobile user attempts to connect to two
or more base stations (BSs) simultaneously, to increase the probability of at
least one LOS link, which is a form of macrodiversity. We develop a framework
for determining the LOS probability as a function of the number of BSs, when
taking into account the correlation between blockages: for example, a single
blockage close to the device -- including the user's own body -- could block
multiple BSs. We consider the impact of the size of blocking objects on the
system reliability probability and show that macrodiversity gains are higher
when the blocking objects are small. We also show that the BS density must
scale as the square of the blockage density to maintain a given level of
reliability.
",1,0,1,0,0,0,0.458720863,0.4243963658809662,0.4112046658992767,0.413542091846466,0.4339848756790161,0.4109928011894226,0.415051877,0.370946854,0.334486037,0.320660174,0.340295464,0.376212955,0.258476913,0.23633495,0.25682503,0.22052598,0.2369591,0.249192759,0.710091829,0.685875714,0.70436126,0.667442024,0.686184049,0.712654889,0.499418974,0.456333578,0.434640408,0.411193132,0.428849518,0.449008971,0,0,0,0,0,0,0.5885824629511289,0.542831123763803,0.5329220782760453,0.5710108919914638,0.5450333828007847,0.47397833237265197
